Time                     Channel 1                
00:00:08:982             0.806                    
00:00:08:991             0.801                    
00:00:09:000             0.802                    
00:00:09:009             0.804                    
00:00:09:018             0.806                    
00:00:09:027             0.808                    
00:00:09:036             0.808                    
00:00:09:045             0.809                    
00:00:09:054             0.81                     
00:00:09:063             0.811                    
00:00:09:072             0.812                    
00:00:09:081             0.813                    
00:00:09:090             0.813                    
00:00:09:099             0.815                    
00:00:09:108             0.815                    
00:00:09:117             0.816                    
00:00:09:126             0.816                    
00:00:09:135             0.817                    
00:00:09:144             0.819                    
00:00:09:153             0.82                     
00:00:09:162             0.823                    
00:00:09:171             0.822                    
00:00:09:180             0.829                    
00:00:09:189             0.832                    
00:00:09:198             0.835                    
00:00:09:207             0.835                    
00:00:09:216             0.839                    
00:00:09:225             0.841                    
00:00:09:234             0.844                    
00:00:09:243             0.847                    
00:00:09:252             0.85                     
00:00:09:261             0.855                    
00:00:09:270             0.859                    
00:00:09:279             0.862                    
00:00:09:288             0.864                    
00:00:09:297             0.866                    
00:00:09:306             0.869                    
00:00:09:315             0.869                    
00:00:09:324             0.871                    
00:00:09:333             0.874                    
00:00:09:342             0.877                    
00:00:09:351             0.878                    
00:00:09:360             0.881                    
00:00:09:369             0.883                    
00:00:09:378             0.884                    
00:00:09:387             0.886                    
00:00:09:396             0.888                    
00:00:09:405             0.891                    
00:00:09:414             0.892                    
00:00:09:423             0.893                    
00:00:09:432             0.895                    
00:00:09:441             0.897                    
00:00:09:450             0.899                    
00:00:09:459             0.903                    
00:00:09:468             0.905                    
00:00:09:477             0.908                    
00:00:09:486             0.911                    
00:00:09:495             0.915                    
00:00:09:504             0.918                    
00:00:09:513             0.921                    
00:00:09:522             0.923                    
00:00:09:531             0.924                    
00:00:09:540             0.927                    
00:00:09:549             0.929                    
00:00:09:558             0.931                    
00:00:09:567             0.933                    
00:00:09:576             0.934                    
00:00:09:585             0.936                    
00:00:09:594             0.939                    
00:00:09:603             0.944                    
00:00:09:612             0.947                    
00:00:09:621             0.952                    
00:00:09:630             0.954                    
00:00:09:639             0.958                    
00:00:09:648             0.961                    
00:00:09:657             0.962                    
00:00:09:666             0.964                    
00:00:09:675             0.965                    
00:00:09:684             0.966                    
00:00:09:693             0.967                    
00:00:09:702             0.968                    
00:00:09:711             0.969                    
00:00:09:720             0.97                     
00:00:09:729             0.971                    
00:00:09:738             0.972                    
00:00:09:747             0.973                    
00:00:09:756             0.974                    
00:00:09:765             0.976                    
00:00:09:774             0.976                    
00:00:09:783             0.977                    
00:00:09:792             0.977                    
00:00:09:801             0.978                    
00:00:09:810             0.979                    
00:00:09:819             0.98                     
00:00:09:828             0.979                    
00:00:09:837             0.98                     
00:00:09:846             0.981                    
00:00:09:855             0.981                    
00:00:09:864             0.982                    
00:00:09:873             0.981                    
00:00:09:882             0.982                    
00:00:09:891             0.982                    
00:00:09:900             0.982                    
00:00:09:909             0.982                    
00:00:09:918             0.982                    
00:00:09:927             0.982                    
00:00:09:936             0.982                    
00:00:09:945             0.983                    
00:00:09:954             0.982                    
00:00:09:963             0.982                    
00:00:09:972             0.982                    
00:00:09:981             0.983                    
00:00:09:990             0.982                    
00:00:09:999             0.983                    
00:00:10:008             0.982                    
00:00:10:017             0.982                    
00:00:10:026             0.982                    
00:00:10:035             0.983                    
00:00:10:044             0.982                    
00:00:10:053             0.983                    
00:00:10:062             0.982                    
00:00:10:071             0.981                    
00:00:10:080             0.982                    
00:00:10:089             0.98                     
00:00:10:098             0.979                    
00:00:10:107             0.978                    
00:00:10:116             0.978                    
00:00:10:125             0.978                    
00:00:10:134             0.977                    
00:00:10:143             0.978                    
00:00:10:152             0.976                    
00:00:10:161             0.977                    
00:00:10:170             0.976                    
00:00:10:179             0.976                    
00:00:10:188             0.974                    
00:00:10:197             0.974                    
00:00:10:206             0.973                    
00:00:10:215             0.973                    
00:00:10:224             0.973                    
00:00:10:233             0.971                    
00:00:10:242             0.971                    
00:00:10:251             0.971                    
00:00:10:260             0.97                     
00:00:10:269             0.97                     
00:00:10:278             0.968                    
00:00:10:287             0.968                    
00:00:10:296             0.967                    
00:00:10:305             0.967                    
00:00:10:314             0.966                    
00:00:10:323             0.966                    
00:00:10:332             0.964                    
00:00:10:341             0.963                    
00:00:10:350             0.963                    
00:00:10:359             0.963                    
00:00:10:368             0.962                    
00:00:10:377             0.961                    
00:00:10:386             0.959                    
00:00:10:395             0.957                    
00:00:10:404             0.956                    
00:00:10:413             0.954                    
00:00:10:422             0.952                    
00:00:10:431             0.949                    
00:00:10:440             0.947                    
00:00:10:449             0.945                    
00:00:10:458             0.945                    
00:00:10:467             0.943                    
00:00:10:476             0.942                    
00:00:10:485             0.94                     
00:00:10:494             0.939                    
00:00:10:503             0.938                    
00:00:10:512             0.936                    
00:00:10:521             0.935                    
00:00:10:530             0.933                    
00:00:10:539             0.933                    
00:00:10:548             0.932                    
00:00:10:557             0.931                    
00:00:10:566             0.929                    
00:00:10:575             0.928                    
00:00:10:584             0.927                    
00:00:10:593             0.926                    
00:00:10:602             0.925                    
00:00:10:611             0.924                    
00:00:10:620             0.923                    
00:00:10:629             0.921                    
00:00:10:638             0.921                    
00:00:10:647             0.92                     
00:00:10:656             0.918                    
00:00:10:665             0.918                    
00:00:10:674             0.916                    
00:00:10:683             0.916                    
00:00:10:692             0.915                    
00:00:10:701             0.913                    
00:00:10:710             0.913                    
00:00:10:719             0.912                    
00:00:10:728             0.912                    
00:00:10:737             0.91                     
00:00:10:746             0.91                     
00:00:10:755             0.909                    
00:00:10:764             0.909                    
00:00:10:773             0.908                    
00:00:10:782             0.909                    
00:00:10:791             0.908                    
00:00:10:800             0.908                    
00:00:10:809             0.907                    
00:00:10:818             0.906                    
00:00:10:827             0.907                    
00:00:10:836             0.906                    
00:00:10:845             0.906                    
00:00:10:854             0.906                    
00:00:10:863             0.905                    
00:00:10:872             0.904                    
00:00:10:881             0.905                    
00:00:10:890             0.904                    
00:00:10:899             0.904                    
00:00:10:908             0.904                    
00:00:10:917             0.903                    
00:00:10:926             0.904                    
00:00:10:935             0.904                    
00:00:10:944             0.904                    
00:00:10:953             0.903                    
00:00:10:962             0.904                    
00:00:10:971             0.903                    
00:00:10:980             0.903                    
00:00:10:989             0.903                    
00:00:10:998             0.902                    
00:00:11:007             0.903                    
00:00:11:016             0.903                    
00:00:11:025             0.904                    
00:00:11:034             0.904                    
00:00:11:043             0.904                    
00:00:11:052             0.903                    
00:00:11:061             0.904                    
00:00:11:070             0.903                    
00:00:11:079             0.903                    
00:00:11:088             0.904                    
00:00:11:097             0.904                    
00:00:11:106             0.904                    
00:00:11:115             0.905                    
00:00:11:124             0.904                    
00:00:11:133             0.904                    
00:00:11:142             0.904                    
00:00:11:151             0.903                    
00:00:11:160             0.904                    
00:00:11:169             0.904                    
00:00:11:178             0.904                    
00:00:11:187             0.905                    
00:00:11:196             0.904                    
00:00:11:205             0.904                    
00:00:11:214             0.904                    
00:00:11:223             0.904                    
00:00:11:232             0.904                    
00:00:11:241             0.905                    
00:00:11:250             0.905                    
00:00:11:259             0.906                    
00:00:11:268             0.905                    
00:00:11:277             0.904                    
00:00:11:286             0.905                    
00:00:11:295             0.905                    
00:00:11:304             0.905                    
00:00:11:313             0.905                    
00:00:11:322             0.906                    
00:00:11:331             0.905                    
00:00:11:340             0.906                    
00:00:11:349             0.906                    
00:00:11:358             0.905                    
00:00:11:367             0.906                    
00:00:11:376             0.906                    
00:00:11:385             0.906                    
00:00:11:394             0.906                    
00:00:11:403             0.906                    
00:00:11:412             0.906                    
00:00:11:421             0.906                    
00:00:11:430             0.906                    
00:00:11:439             0.906                    
00:00:11:448             0.906                    
00:00:11:457             0.906                    
00:00:11:466             0.906                    
00:00:11:475             0.906                    
00:00:11:484             0.906                    
00:00:11:493             0.905                    
00:00:11:502             0.906                    
00:00:11:511             0.907                    
00:00:11:520             0.906                    
00:00:11:529             0.907                    
00:00:11:538             0.907                    
00:00:11:547             0.906                    
00:00:11:556             0.907                    
00:00:11:565             0.907                    
00:00:11:574             0.907                    
00:00:11:583             0.907                    
00:00:11:592             0.907                    
00:00:11:601             0.908                    
00:00:11:610             0.908                    
00:00:11:619             0.907                    
00:00:11:628             0.908                    
00:00:11:637             0.908                    
00:00:11:646             0.908                    
00:00:11:655             0.908                    
00:00:11:664             0.908                    
00:00:11:673             0.907                    
00:00:11:682             0.908                    
00:00:11:691             0.908                    
00:00:11:700             0.908                    
00:00:11:709             0.907                    
00:00:11:718             0.908                    
00:00:11:727             0.908                    
00:00:11:736             0.909                    
00:00:11:745             0.909                    
00:00:11:754             0.909                    
00:00:11:763             0.908                    
00:00:11:772             0.909                    
00:00:11:781             0.909                    
00:00:11:790             0.909                    
00:00:11:799             0.91                     
00:00:11:808             0.909                    
00:00:11:817             0.91                     
00:00:11:826             0.91                     
00:00:11:835             0.909                    
00:00:11:844             0.91                     
00:00:11:853             0.909                    
00:00:11:862             0.91                     
00:00:11:871             0.91                     
00:00:11:880             0.91                     
00:00:11:889             0.91                     
00:00:11:898             0.909                    
00:00:11:907             0.909                    
00:00:11:916             0.909                    
00:00:11:925             0.91                     
00:00:11:934             0.909                    
00:00:11:943             0.91                     
00:00:11:952             0.909                    
00:00:11:961             0.91                     
00:00:11:970             0.909                    
00:00:11:979             0.909                    
00:00:11:988             0.91                     
00:00:11:997             0.91                     
00:00:12:006             0.91                     
00:00:12:015             0.909                    
00:00:12:024             0.91                     
00:00:12:033             0.909                    
00:00:12:042             0.909                    
00:00:12:051             0.909                    
00:00:12:060             0.908                    
00:00:12:069             0.908                    
00:00:12:078             0.908                    
00:00:12:087             0.909                    
00:00:12:096             0.907                    
00:00:12:105             0.907                    
00:00:12:114             0.908                    
00:00:12:123             0.907                    
00:00:12:132             0.907                    
00:00:12:141             0.907                    
00:00:12:150             0.907                    
00:00:12:159             0.907                    
00:00:12:168             0.906                    
00:00:12:177             0.905                    
00:00:12:186             0.905                    
00:00:12:195             0.904                    
00:00:12:204             0.903                    
00:00:12:213             0.902                    
00:00:12:222             0.902                    
00:00:12:231             0.9                      
00:00:12:240             0.899                    
00:00:12:249             0.898                    
00:00:12:258             0.896                    
00:00:12:267             0.895                    
00:00:12:276             0.893                    
00:00:12:285             0.892                    
00:00:12:294             0.891                    
00:00:12:303             0.889                    
00:00:12:312             0.888                    
00:00:12:321             0.887                    
00:00:12:330             0.885                    
00:00:12:339             0.883                    
00:00:12:348             0.882                    
00:00:12:357             0.882                    
00:00:12:366             0.881                    
00:00:12:375             0.879                    
00:00:12:384             0.877                    
00:00:12:393             0.874                    
00:00:12:402             0.871                    
00:00:12:411             0.868                    
00:00:12:420             0.866                    
00:00:12:429             0.863                    
00:00:12:438             0.861                    
00:00:12:447             0.857                    
00:00:12:456             0.853                    
00:00:12:465             0.85                     
00:00:12:474             0.847                    
00:00:12:483             0.843                    
00:00:12:492             0.839                    
00:00:12:501             0.834                    
00:00:12:510             0.83                     
00:00:12:519             0.827                    
00:00:12:528             0.825                    
00:00:12:537             0.822                    
00:00:12:546             0.818                    
00:00:12:555             0.817                    
00:00:12:564             0.815                    
00:00:12:573             0.814                    
00:00:12:582             0.812                    
00:00:12:591             0.811                    
00:00:12:600             0.81                     
00:00:12:609             0.81                     
00:00:12:618             0.807                    
00:00:12:627             0.806                    
00:00:12:636             0.805                    
00:00:12:645             0.805                    
00:00:12:654             0.804                    
00:00:12:663             0.803                    
00:00:12:672             0.803                    
00:00:12:681             0.801                    
00:00:12:690             0.799                    
00:00:12:699             0.797                    
00:00:12:708             0.796                    
00:00:12:717             0.795                    
00:00:12:726             0.794                    
00:00:12:735             0.793                    
00:00:12:744             0.793                    
00:00:12:753             0.791                    
00:00:12:762             0.791                    
00:00:12:771             0.791                    
00:00:12:780             0.789                    
00:00:12:789             0.787                    
00:00:12:798             0.786                    
00:00:12:807             0.785                    
00:00:12:816             0.777                    
00:00:12:825             0.779                    
00:00:12:834             0.778                    
00:00:12:843             0.779                    
00:00:12:852             0.777                    
00:00:12:861             0.778                    
00:00:12:870             0.778                    
00:00:12:879             0.778                    
00:00:12:888             0.778                    
00:00:12:897             0.778                    
00:00:12:906             0.778                    
00:00:12:915             0.777                    
00:00:12:924             0.777                    
00:00:12:933             0.776                    
00:00:12:942             0.777                    
00:00:12:951             0.775                    
00:00:12:960             0.776                    
00:00:12:969             0.774                    
00:00:12:978             0.768                    
00:00:12:987             0.777                    
00:00:12:996             0.773                    
00:00:13:005             0.775                    
00:00:13:014             0.775                    
00:00:13:023             0.772                    
00:00:13:032             0.772                    
00:00:13:041             0.77                     
00:00:13:050             0.771                    
00:00:13:059             0.769                    
00:00:13:068             0.77                     
00:00:13:077             0.768                    
00:00:13:086             0.768                    
00:00:13:095             0.763                    
00:00:13:104             0.765                    
00:00:13:113             0.763                    
00:00:13:122             0.762                    
00:00:13:131             0.761                    
00:00:13:140             0.759                    
00:00:13:149             0.758                    
00:00:13:158             0.757                    
00:00:13:167             0.756                    
00:00:13:176             0.755                    
00:00:13:185             0.754                    
00:00:13:194             0.752                    
00:00:13:203             0.75                     
00:00:13:212             0.749                    
00:00:13:221             0.747                    
00:00:13:230             0.744                    
00:00:13:239             0.742                    
00:00:13:248             0.741                    
00:00:13:257             0.74                     
00:00:13:266             0.738                    
00:00:13:275             0.738                    
00:00:13:284             0.738                    
00:00:13:293             0.734                    
00:00:13:302             0.734                    
00:00:13:311             0.732                    
00:00:13:320             0.729                    
00:00:13:329             0.726                    
00:00:13:338             0.723                    
00:00:13:347             0.722                    
00:00:13:356             0.72                     
00:00:13:365             0.715                    
00:00:13:374             0.711                    
00:00:13:383             0.709                    
00:00:13:392             0.707                    
00:00:13:401             0.705                    
00:00:13:410             0.704                    
00:00:13:419             0.703                    
00:00:13:428             0.701                    
00:00:13:437             0.7                      
00:00:13:446             0.701                    
00:00:13:455             0.698                    
00:00:13:464             0.697                    
00:00:13:473             0.694                    
00:00:13:482             0.692                    
00:00:13:491             0.69                     
00:00:13:500             0.689                    
00:00:13:509             0.687                    
00:00:13:518             0.685                    
00:00:13:527             0.683                    
00:00:13:536             0.681                    
00:00:13:545             0.681                    
00:00:13:554             0.679                    
00:00:13:563             0.678                    
00:00:13:572             0.676                    
00:00:13:581             0.674                    
00:00:13:590             0.674                    
00:00:13:599             0.671                    
00:00:13:608             0.668                    
00:00:13:617             0.666                    
00:00:13:626             0.662                    
00:00:13:635             0.661                    
00:00:13:644             0.658                    
00:00:13:653             0.656                    
00:00:13:662             0.653                    
00:00:13:671             0.652                    
00:00:13:680             0.652                    
00:00:13:689             0.65                     
00:00:13:698             0.648                    
00:00:13:707             0.647                    
00:00:13:716             0.644                    
00:00:13:725             0.642                    
00:00:13:734             0.639                    
00:00:13:743             0.639                    
00:00:13:752             0.636                    
00:00:13:761             0.634                    
00:00:13:770             0.631                    
00:00:13:779             0.63                     
00:00:13:788             0.629                    
00:00:13:797             0.628                    
00:00:13:806             0.627                    
00:00:13:815             0.626                    
00:00:13:824             0.625                    
00:00:13:833             0.625                    
00:00:13:842             0.622                    
00:00:13:851             0.622                    
00:00:13:860             0.62                     
00:00:13:869             0.62                     
00:00:13:878             0.618                    
00:00:13:887             0.616                    
00:00:13:896             0.615                    
00:00:13:905             0.614                    
00:00:13:914             0.613                    
00:00:13:923             0.611                    
00:00:13:932             0.611                    
00:00:13:941             0.609                    
00:00:13:950             0.608                    
00:00:13:959             0.607                    
00:00:13:968             0.606                    
00:00:13:977             0.605                    
00:00:13:986             0.604                    
00:00:13:995             0.604                    
00:00:14:004             0.603                    
00:00:14:013             0.602                    
00:00:14:022             0.602                    
00:00:14:031             0.601                    
00:00:14:040             0.6                      
00:00:14:049             0.599                    
00:00:14:058             0.598                    
00:00:14:067             0.597                    
00:00:14:076             0.597                    
00:00:14:085             0.595                    
00:00:14:094             0.595                    
00:00:14:103             0.594                    
00:00:14:112             0.593                    
00:00:14:121             0.593                    
00:00:14:130             0.592                    
00:00:14:139             0.591                    
00:00:14:148             0.591                    
00:00:14:157             0.591                    
00:00:14:166             0.589                    
00:00:14:175             0.589                    
00:00:14:184             0.589                    
00:00:14:193             0.589                    
00:00:14:202             0.588                    
00:00:14:211             0.588                    
00:00:14:220             0.587                    
00:00:14:229             0.587                    
00:00:14:238             0.587                    
00:00:14:247             0.585                    
00:00:14:256             0.585                    
00:00:14:265             0.585                    
00:00:14:274             0.585                    
00:00:14:283             0.585                    
00:00:14:292             0.585                    
00:00:14:301             0.585                    
00:00:14:310             0.585                    
00:00:14:319             0.585                    
00:00:14:328             0.584                    
00:00:14:337             0.584                    
00:00:14:346             0.585                    
00:00:14:355             0.584                    
00:00:14:364             0.584                    
00:00:14:373             0.584                    
00:00:14:382             0.583                    
00:00:14:391             0.584                    
00:00:14:400             0.584                    
00:00:14:409             0.584                    
00:00:14:418             0.582                    
00:00:14:427             0.583                    
00:00:14:436             0.582                    
00:00:14:445             0.582                    
00:00:14:454             0.582                    
